Date,Close,EMA_15
2023-09-09,25895.677734,26178.75671222345
2023-09-10,25832.226563,26135.44044357052
2023-09-11,25162.654297,26013.842175249203
2023-09-12,25833.34375,25991.27987209305
2023-09-13,26228.324219,26020.91041545642
2023-09-14,26539.673828,26085.755842024366
2023-09-15,26608.693359,26151.12303164632
2023-09-16,26568.28125,26203.26780894053
2023-09-17,26534.1875,26244.632770322965
2023-09-18,26754.28125,26308.338830282595
2023-09-19,27211.117188,26421.18612499727
2023-09-20,27132.007813,26510.038835997613
2023-09-21,26567.632813,26517.238083122913
2023-09-22,26579.568359,26525.02936760755
2023-09-23,26579.390625,26531.824524781605
2023-09-24,26256.826172,26497.449730683904
2023-09-25,26298.480469,26472.578572973416
2023-09-26,26217.25,26440.66250135174
2023-09-27,26352.716797,26429.669288307774
2023-09-28,27021.546875,26503.6539866443
2023-09-29,26911.720703,26554.662326188765
2023-09-30,26967.916016,26606.31903741517
2023-10-01,27983.75,26778.497907738274
2023-10-02,27530.785156,26872.53381377099
2023-10-03,27429.978516,26942.214401549616
2023-10-04,27799.394531,27049.361917730916
2023-10-05,27415.912109,27095.18069163955
2023-10-06,27946.597656,27201.607812184608
2023-10-07,27968.839844,27297.511816161532
2023-10-08,27935.089844,27377.20906964134
2023-10-09,27583.677734,27403.017652686172
2023-10-10,27391.019531,27401.517887475402
2023-10-11,26873.320313,27335.493190665977
2023-10-12,26756.798828,27263.156395332728
2023-10-13,26862.375,27213.05872091614
2023-10-14,26861.707031,27169.139759676622
2023-10-15,27159.652344,27167.953832717045
2023-10-16,28519.466797,27336.892953252413
2023-10-17,28415.748047,27471.74983997086
2023-10-18,28328.341797,27578.8238345995
2023-10-19,28719.806641,27721.446685399562
2023-10-20,29682.949219,27966.634502099616
2023-10-21,29918.412109,28210.606702962163
2023-10-22,29993.896484,28433.517925591892
2023-10-23,33086.234375,29015.107481767904
2023-10-24,33901.527344,29625.909964546918
2023-10-25,34502.820313,30235.523758103554
2023-10-26,34156.648438,30725.66434309061
2023-10-27,33909.800781,31123.681397829285
2023-10-28,34089.574219,31494.418000475624
2023-10-29,34538.480469,31874.92580904117
2023-10-30,34502.363281,32203.355493036026
2023-10-31,34667.78125,32511.40871265652
2023-11-01,35437.253906,32877.139361824455
2023-11-02,34938.242188,33134.7772150964
2023-11-03,34732.324219,33334.47059058435
2023-11-04,35082.195313,33552.9361808863
2023-11-05,35049.355469,33739.98859190052
2023-11-06,35037.371094,33902.161404662955
2023-11-07,35443.5625,34094.83654158009
2023-11-08,35655.277344,34289.891641882576
2023-11-09,36693.125,34590.29581164725
2023-11-10,37313.96875,34930.754928941344
2023-11-11,37138.050781,35206.66691044868
2023-11-12,37054.519531,35437.64848801759
2023-11-13,36502.355469,35570.73686064039
2023-11-14,35537.640625,35566.59983118534
2023-11-15,37880.582031,35855.84760616217
2023-11-16,36154.769531,35893.212846766895
2023-11-17,36596.683594,35981.14669017104
2023-11-18,36585.703125,36056.71624452466
2023-11-19,37386.546875,36222.94507333408
2023-11-20,37476.957031,36379.696568042316
2023-11-21,35813.8125,36308.961059537025
2023-11-22,37432.339844,36449.3834075949
2023-11-23,37289.621094,36554.41311839553
2023-11-24,37720.28125,36700.14663484609
2023-11-25,37796.792969,36837.227426615325
2023-11-26,37479.121094,36917.46413503841
2023-11-27,37254.167969,36959.55211428361
2023-11-28,37831.085938,37068.49384224816
2023-11-29,37858.492188,37167.24363546714
2023-11-30,37712.746094,37235.431442783745
2023-12-01,38688.75,37417.09626243578
2023-12-02,39476.332031,37674.500733506306
2023-12-03,39978.390625,37962.48696994302
2023-12-04,41980.097656,38464.68830570014
2023-12-05,44080.648438,39166.68332223762
2023-12-06,43746.445313,39739.15357108292
2023-12-07,43292.664063,40183.342382572555
2023-12-08,44166.601563,40681.24978012599
2023-12-09,43725.984375,41061.84160448524
2023-12-10,43779.699219,41401.57380629959
2023-12-11,41243.832031,41381.85608438714
2023-12-12,41450.222656,41390.40190583875
2023-12-13,42890.742188,41577.944441108906
2023-12-14,43023.972656,41758.69796797029
2023-12-15,41929.757813,41780.08044859901
2023-12-16,42240.117188,41837.58504102413
2023-12-17,41364.664063,41778.469918771116
2023-12-18,42623.539063,41884.103561799726
2023-12-19,42270.527344,41932.40653457476
2023-12-20,43652.25,42147.386967752915
2023-12-21,43869.152344,42362.607639783804
2023-12-22,43997.902344,42567.01947781083
2023-12-23,43739.542969,42713.584914209474
2023-12-24,43016.117188,42751.40144843329
2023-12-25,43613.140625,42859.11884550413
2023-12-26,42520.402344,42816.77928281611
2023-12-27,43442.855469,42895.0388060891
2023-12-28,42627.855469,42861.64088895296
2023-12-29,42099.402344,42766.361070833846
2023-12-30,42156.902344,42690.17872997961
2023-12-31,42265.1875,42637.05482623216
2024-01-01,44167.332031,42828.33947682814
2024-01-02,44957.96875,43094.54313597463
2024-01-03,42848.175781,43063.7472166028
2024-01-04,44179.921875,43203.26904890245
2024-01-05,44162.691406,43323.19684353965
2024-01-06,43989.195313,43406.44665222219
2024-01-07,43943.097656,43473.52802769442
2024-01-08,46970.503906,43910.65001248261
2024-01-09,46139.730469,44189.28506954729
2024-01-10,46627.777344,44494.096603853875
2024-01-11,46368.585938,44728.40777062214
2024-01-12,42853.167969,44494.00279541938
2024-01-13,42842.382813,44287.55029761696
2024-01-14,41796.269531,43976.140201789836
2024-01-15,42511.96875,43793.118770316105
2024-01-16,43154.945313,43713.34708815159
2024-01-17,42742.652344,43592.01024513264
2024-01-18,41262.058594,43300.766288741055
2024-01-19,41618.40625,43090.47128389843
2024-01-20,41665.585938,42912.36061566112
2024-01-21,41545.785156,42741.53868320348
2024-01-22,39507.367188,42337.26724630305
2024-01-23,39845.550781,42025.80268814017
2024-01-24,40077.074219,41782.211629497644
2024-01-25,39933.808594,41551.16125006044
2024-01-26,41816.871094,41584.374980552886
2024-01-27,42120.054688,41651.33494398378
2024-01-28,42035.59375,41699.367294735806
2024-01-29,43288.246094,41897.97714464383
2024-01-30,42952.609375,42029.80617343835
2024-01-31,42582.605469,42098.906085383554
2024-02-01,43075.773438,42221.01450446061
2024-02-02,43185.859375,42341.62011327803
2024-02-03,42992.25,42422.94884911828
2024-02-04,42583.582031,42443.027996853496
2024-02-05,42658.667969,42469.98299337181
2024-02-06,43084.671875,42546.81910357533
2024-02-07,44318.222656,42768.24454762842
2024-02-08,45301.566406,43084.90977992487
2024-02-09,47147.199219,43592.695959809265
2024-02-10,47771.277344,44115.018632833104
2024-02-11,48293.917969,44637.38104985397
2024-02-12,49958.222656,45302.48625062222
2024-02-13,49742.441406,45857.480645044445
2024-02-14,51826.695313,46603.632478538886
2024-02-15,51938.554688,47270.497754721524
2024-02-16,52160.203125,47881.71092600633
2024-02-17,51662.996094,48354.37157200554
2024-02-18,52122.546875,48825.393484879845
2024-02-19,51779.144531,49194.61236564486
2024-02-20,52284.875,49580.89519493925
2024-02-21,51839.179688,49863.18075657184
2024-02-22,51304.972656,50043.40474400036
2024-02-23,50731.949219,50129.47280337532
2024-02-24,51571.101563,50309.6763983284
2024-02-25,51733.238281,50487.621633662355
2024-02-26,54522.402344,50991.96922245456
2024-02-27,57085.371094,51753.64445639774
2024-02-28,62504.789063,53097.537532223025
2024-02-29,61198.382813,54110.143192320145
2024-03-01,62440.632813,55151.45439490513
2024-03-02,62029.847656,56011.25355254199
2024-03-03,63167.371094,56905.76824522424
2024-03-04,68330.414063,58333.848972446205
2024-03-05,63801.199219,59017.26775326543
2024-03-06,66106.804688,59903.45987010725
2024-03-07,66925.484375,60781.21293321884
2024-03-08,68300.09375,61721.07303531648
2024-03-09,68498.882813,62568.29925752692
2024-03-10,69019.789063,63374.73548321106
2024-03-11,72123.90625,64468.381829059676
2024-03-12,71481.289063,65344.995233302216
2024-03-13,73083.5,66312.30832913944
2024-03-14,71396.59375,66947.84400674701
2024-03-15,69403.773438,67254.83518565363
2024-03-16,65315.117188,67012.37043594693
2024-03-17,68390.625,67184.65225645356
2024-03-18,67548.59375,67230.14494314686
2024-03-19,61912.773438,66565.47350500351
2024-03-20,67913.671875,66733.99830125307
2024-03-21,65491.390625,66578.67234172144
2024-03-22,63778.761719,66228.68351388126
2024-03-23,64062.203125,65957.8734652711
2024-03-24,67234.171875,66117.41076648721
2024-03-25,69958.8125,66597.58598317631
2024-03-26,69987.835938,67021.36722752926
2024-03-27,69455.34375,67325.6142928381
2024-03-28,70744.953125,67753.03164685833
2024-03-29,69892.828125,68020.50620662604
2024-03-30,69645.304688,68223.60601679778
2024-03-31,71333.648438,68612.36131944806
2024-04-01,69702.148438,68748.58470926704
2024-04-02,65446.972656,68335.88320260866
2024-04-03,65980.8125,68041.49936478258
2024-04-04,68508.84375,68099.91741293475
2024-04-05,67837.640625,68067.13281444291
2024-04-06,68896.109375,68170.75488451254
2024-04-07,69362.554688,68319.72985994848
2024-04-08,71631.359375,68733.68354932991
2024-04-09,69139.015625,68784.35005878868
2024-04-10,70587.882813,69009.7916530651
2024-04-11,70060.609375,69141.14386830696
2024-04-12,67195.867188,68897.98428326858
2024-04-13,63821.472656,68263.42032986
2024-04-14,65738.726563,67947.8336090025
2024-04-15,63426.210938,67382.63077512718
2024-04-16,63811.863281,66936.28483836129
2024-04-17,61276.691406,66228.83565931613
2024-04-18,63512.753906,65889.32544015162
2024-04-19,63843.570313,65633.60604925767
2024-04-20,64994.441406,65553.71046885046
2024-04-21,64926.644531,65475.327226619156
2024-04-22,66837.679688,65645.62128429176
2024-04-23,66407.273438,65740.8278035053
2024-04-24,64276.898438,65557.83663281713
2024-04-25,64481.707031,65423.320432589986
2024-04-26,63755.320313,65214.82041764124
2024-04-27,63419.140625,64990.36044356108
2024-04-28,63113.230469,64755.719196740945
2024-04-29,63841.121094,64641.39443389833
2024-04-30,60636.855469,64140.82706328604
2024-05-01,58254.011719,63404.97514525028
2024-05-02,59123.433594,62869.782451344
2024-05-03,62889.835938,62872.289137176
2024-05-04,63891.472656,62999.687077029
2024-05-05,64031.132813,63128.61779402537
2024-05-06,63161.949219,63132.784222147195
2024-05-07,62334.816406,63033.038245128795
2024-05-08,61187.941406,62802.40114023769
2024-05-09,63049.960938,62833.34611495798
2024-05-10,60792.777344,62578.27501858823
2024-05-11,60793.710938,62355.204508514704
2024-05-12,61448.394531,62241.85326132536
2024-05-13,62901.449219,62324.302756034696
2024-05-14,61552.789063,62227.86354440536
2024-05-15,66267.492188,62732.817124854686
2024-05-16,65231.582031,63045.162738122846
2024-05-17,67051.875,63546.00177085749
2024-05-18,66940.804688,63970.3521355003
2024-05-19,66278.367188,64258.85401706277
2024-05-20,71448.195313,65157.521679054924
2024-05-21,70136.53125,65779.89787542306
2024-05-22,69122.335938,66197.70263324518
2024-05-23,67929.5625,66414.18511658954
2024-05-24,68526.101563,66678.17467239084
2024-05-25,69265.945313,67001.646002467
2024-05-26,68518.09375,67191.20197090862
2024-05-27,69394.554688,67466.62106054503
2024-05-28,68296.21875,67570.3207717269
2024-05-29,67578.09375,67571.29239401103
2024-05-30,68364.992188,67670.50486825965
2024-05-31,67491.414063,67648.1185176022
2024-06-01,67706.9375,67655.47089040192
2024-06-02,67751.601563,67667.48722447667
2024-06-03,68804.78125,67809.6489776671
2024-06-04,70567.765625,68154.4135585837
2024-06-05,71082.820313,68520.46440288574
2024-06-06,70757.164063,68800.05186040002
2024-06-07,69342.585938,68867.86862010002
2024-06-08,69305.773438,68922.60672233751
2024-06-09,69647.992188,69013.27990554532
2024-06-10,69512.28125,69075.65507360216
2024-06-11,67332.03125,68857.70209565188
2024-06-12,68241.1875,68780.6377711954
2024-06-13,66756.398438,68527.60785454597
2024-06-14,66011.09375,68213.04359147773
2024-06-15,66191.0,67960.28814254302
2024-06-16,66639.046875,67795.13298410014
2024-06-17,66490.296875,67632.02847046262
2024-06-18,65140.746094,67320.6181734048
2024-06-19,64960.296875,67025.5780111042
2024-06-20,64828.65625,66750.96279096618
2024-06-21,64096.199219,66419.1173444704
2024-06-22,64252.578125,66148.2999420366
2024-06-23,63180.796875,65777.36205865702
2024-06-24,60277.414063,65089.86855919989
2024-06-25,61804.640625,64679.2150674249
2024-06-26,60811.277344,64195.72285199679
2024-06-27,61604.800781,63871.85759312219
2024-06-28,60320.136719,63427.89248385692
2024-06-29,60887.378906,63110.328286624805
2024-06-30,,63110.328286624805
2024-07-01,63303.097656,63137.383636712555
